iter	RMSE
0	0.5018614317
1	0.4907159824
2	0.4799334065
3	0.4688741839
4	0.4585735615
5	0.4489115303
6	0.4403536954
7	0.4317361191
8	0.4230884668
9	0.4141806092
10	0.4056673945
11	0.3980719819
12	0.3896290313
13	0.382006542
14	0.3742635798
15	0.3677826859
16	0.3606729623
17	0.3541570739
18	0.3471950827
19	0.34081899
20	0.3349645694
21	0.3296948255
22	0.3240482594
23	0.3195396029
24	0.3152796181
25	0.3099646615
26	0.3048611034
27	0.300987198
28	0.2967553145
29	0.2930446842
30	0.2895224502
31	0.2862922764
32	0.2821522749
33	0.2787451826
34	0.2758238299
35	0.2723416196
36	0.2696442935
37	0.2669799928
38	0.2643276878
39	0.2619625891
40	0.2591201762
41	0.256714412
42	0.2538499838
43	0.2512503642
44	0.248800401
45	0.2469057809
46	0.2451883398
47	0.2432998933
48	0.2413020077
49	0.23959541
50	0.2376720045
51	0.2361651305
52	0.2346969798
53	0.2333129414
54	0.23185798
55	0.2303228476
56	0.2284759673
57	0.2272172878
58	0.2255212598
59	0.2240605404
60	0.2223665262
61	0.2213832613
62	0.2202633158
63	0.2194369986
64	0.2180391978
65	0.2165240689
66	0.2154791109
67	0.2144253915
68	0.2134245547
69	0.2125292863
70	0.2115420264
71	0.2106348515
72	0.2097184671
73	0.2089530017
74	0.2079251707
75	0.2070965793
76	0.2061939091
77	0.2054971693
78	0.2047079228
79	0.2036575095
80	0.2028935821
81	0.2018804379
82	0.2012646011
83	0.200433969
84	0.19981201
85	0.1989731312
86	0.1983885766
87	0.1975384552
88	0.1968775119
89	0.1962505062
90	0.1956338679
91	0.1950768863
92	0.1947008972
93	0.1942345121
94	0.1936867804
95	0.1931422142
96	0.1924692534
97	0.1919819366
98	0.1915309394
99	0.1911044865
100	0.1905477169
101	0.19014821
102	0.1895675999
103	0.1889816585
104	0.1884795295
105	0.1880586824
106	0.1874745447
107	0.1870561949
108	0.1866457979
109	0.1860860386
110	0.1856430837
111	0.1851214837
112	0.1846959426
113	0.1842459465
114	0.1839506421
115	0.1835971032
116	0.1833800452
117	0.1831186863
118	0.1826093964
119	0.1821926265
120	0.1818086062
121	0.1815015611
122	0.1811434106
123	0.1807552413
124	0.1804084504
125	0.1800193878
126	0.1796210846
127	0.1792862234
128	0.1789389674
129	0.1785171895
130	0.178160636
131	0.1777704277
132	0.1774778564
133	0.1771058738
134	0.1767459025
135	0.1763850497
136	0.1760956188
137	0.1756452743
138	0.1751871374
139	0.174984517
140	0.1746140286
141	0.1743000047
142	0.1740980302
143	0.1737389227
144	0.1734071773
145	0.1731038982
146	0.1728404799
147	0.1724414514
148	0.1721422965
149	0.1718573833
150	0.1716277121
151	0.1713080814
152	0.1710233413
153	0.1707908777
154	0.1704798275
155	0.1702034888
156	0.1699647279
157	0.1697023728
158	0.1693692075
159	0.1689815933
160	0.1687564275
161	0.168515031
162	0.1682510016
163	0.1679506254
164	0.1676872592
165	0.1674137865
166	0.1671290881
167	0.1669288034
168	0.1667653469
169	0.1665545494
170	0.1662575729
171	0.1660400936
172	0.165824558
173	0.1655726031
174	0.1653665411
175	0.1651478413
176	0.164823587
177	0.1646542826
178	0.1644078765
179	0.1640880197
180	0.16386573
181	0.1636738335
182	0.1633929907
183	0.163293962
184	0.1630985747
185	0.1628289172
186	0.1625804532
187	0.1624223064
188	0.1622337165
189	0.1620059432
190	0.1617855627
191	0.1615921246
192	0.1613205153
193	0.1611851588
194	0.1610294145
195	0.1608289429
196	0.1605487682
197	0.1603395827
198	0.1601129759
199	0.1598952492
200	0.1596310054
201	0.1593887663
202	0.1591815855
203	0.1589753592
204	0.1587987892
205	0.1586133768
206	0.1584052305
207	0.1583020635
208	0.1580827504
209	0.1578691098
210	0.1576842782
211	0.1574725982
212	0.1573235264
