iter	Passed	Remaining
0	20	98632
1	25	62025
2	31	50477
3	36	44640
4	42	40614
5	47	38025
6	53	36753
7	58	35302
8	63	33979
9	68	33061
10	73	32336
11	78	31622
12	84	31471
13	89	30995
14	95	30738
15	100	30295
16	107	30474
17	113	30279
18	118	30062
19	124	29977
20	129	29812
21	135	29689
22	141	29682
23	147	29532
24	152	29321
25	158	29286
26	163	29212
27	170	29357
28	175	29144
29	181	29152
30	187	29099
31	192	28906
32	197	28752
33	202	28651
34	207	28461
35	212	28291
36	219	28444
37	225	28507
38	234	28903
39	241	28963
40	246	28840
41	252	28790
42	257	28750
43	265	28907
44	270	28801
45	276	28747
46	281	28650
47	286	28588
48	291	28529
49	311	29793
50	316	29668
51	323	29728
52	330	29823
53	335	29745
54	341	29722
55	346	29609
56	353	29654
57	359	29596
58	366	29656
59	371	29592
60	376	29505
61	381	29400
62	387	29337
63	393	29343
64	399	29340
65	406	29355
66	413	29465
67	419	29419
68	424	29324
69	430	29350
70	436	29322
71	441	29230
72	447	29224
73	453	29163
74	459	29165
75	465	29164
76	471	29157
77	480	29300
78	486	29323
79	493	29355
80	500	29388
81	508	29504
82	515	29536
83	521	29531
84	528	29549
85	534	29503
86	539	29480
87	545	29429
88	550	29373
89	556	29375
90	563	29390
91	569	29348
92	575	29346
93	581	29324
94	586	29257
95	591	29189
96	596	29152
97	601	29095
98	607	29091
99	614	29121
100	620	29082
101	625	29020
102	645	29672
103	652	29715
104	661	29790
105	669	29872
106	677	29959
107	686	30040
108	693	30073
109	699	30064
110	708	30144
111	716	30237
112	723	30263
113	731	30324
114	738	30336
115	745	30356
116	751	30327
117	757	30296
118	763	30260
119	769	30237
120	775	30212
121	781	30188
122	786	30151
123	792	30108
124	797	30080
125	803	30044
126	809	30013
127	814	29982
128	820	29954
129	826	29931
130	832	29907
131	838	29894
132	844	29864
133	849	29831
134	855	29797
135	861	29775
136	866	29740
137	873	29736
138	878	29679
139	884	29684
140	890	29645
141	895	29617
142	902	29623
143	907	29586
144	912	29531
145	919	29535
146	924	29489
147	929	29446
148	935	29445
149	942	29458
150	950	29486
151	956	29477
152	962	29458
153	967	29435
154	972	29388
155	980	29408
156	985	29384
157	991	29374
158	997	29354
159	1003	29339
160	1010	29335
161	1015	29296
162	1020	29260
163	1026	29251
164	1031	29218
165	1037	29197
166	1044	29212
167	1051	29210
168	1056	29168
169	1062	29160
170	1068	29157
171	1074	29131
172	1078	29088
173	1084	29064
174	1090	29058
175	1095	29022
176	1102	29036
177	1107	28996
178	1113	28964
179	1118	28938
180	1123	28903
181	1129	28897
182	1135	28869
183	1145	28969
184	1151	28948
185	1157	28939
186	1163	28939
187	1168	28902
188	1173	28868
189	1179	28851
190	1185	28838
191	1191	28816
192	1197	28807
193	1202	28785
194	1210	28812
195	1216	28797
196	1224	28835
197	1229	28813
198	1236	28814
199	1241	28776
200	1247	28778
201	1252	28749
202	1257	28712
203	1263	28705
204	1269	28678
205	1274	28643
206	1279	28618
207	1285	28606
208	1291	28594
209	1296	28568
210	1301	28537
211	1306	28508
212	1311	28477
213	1317	28452
214	1322	28432
215	1328	28420
216	1333	28397
217	1341	28418
218	1346	28395
219	1351	28362
220	1357	28359
221	1364	28361
222	1369	28334
223	1375	28319
224	1381	28324
225	1387	28307
226	1392	28278
227	1397	28256
228	1403	28241
229	1408	28212
230	1414	28194
231	1420	28190
232	1425	28170
233	1431	28160
234	1437	28153
235	1443	28149
236	1449	28141
237	1455	28133
238	1462	28137
239	1469	28138
240	1476	28150
241	1482	28146
242	1488	28148
243	1494	28141
244	1501	28142
245	1507	28138
246	1514	28147
247	1520	28135
248	1526	28122
249	1531	28103
250	1537	28091
251	1543	28084
252	1550	28086
253	1555	28062
254	1560	28038
255	1566	28032
256	1572	28025
257	1578	28015
258	1584	28000
259	1589	27987
260	1595	27970
261	1600	27954
262	1607	27957
263	1613	27942
264	1619	27939
265	1625	27935
266	1631	27925
267	1636	27907
268	1643	27905
269	1650	27922
270	1657	27921
271	1662	27896
272	1667	27870
273	1673	27868
274	1679	27866
275	1685	27854
276	1692	27866
277	1697	27842
278	1703	27829
279	1709	27816
280	1715	27806
281	1720	27786
282	1726	27778
283	1731	27763
284	1737	27744
285	1742	27728
286	1748	27717
287	1753	27690
288	1759	27687
289	1765	27680
290	1771	27671
291	1776	27657
292	1782	27639
293	1787	27616
294	1793	27610
295	1798	27597
296	1805	27595
297	1810	27574
298	1817	27578
299	1822	27554
300	1828	27547
301	1833	27528
302	1839	27519
303	1844	27500
304	1849	27484
305	1855	27480
306	1861	27473
307	1867	27457
308	1872	27443
309	1878	27431
310	1884	27418
311	1889	27399
312	1894	27385
313	1900	27376
314	1905	27360
315	1911	27346
316	1917	27343
317	1924	27343
318	1928	27319
319	1934	27307
320	1939	27286
321	1944	27266
322	1949	27248
323	1955	27233
324	1961	27231
325	1966	27209
326	1972	27204
327	1979	27211
328	1984	27186
329	1990	27181
330	1998	27199
331	2006	27221
332	2013	27228
333	2021	27247
334	2027	27250
335	2033	27241
336	2040	27242
337	2048	27265
338	2055	27272
339	2061	27263
340	2067	27256
341	2072	27233
342	2077	27215
343	2082	27203
344	2088	27187
345	2093	27174
346	2099	27168
347	2105	27158
348	2111	27148
349	2116	27136
350	2123	27142
351	2129	27136
352	2135	27123
353	2141	27123
354	2147	27109
355	2153	27111
356	2160	27109
357	2165	27097
358	2172	27093
359	2177	27081
360	2183	27072
361	2190	27079
362	2195	27063
363	2200	27041
364	2206	27033
365	2211	27016
366	2216	27000
367	2221	26983
368	2227	26977
369	2233	26965
370	2238	26952
371	2244	26942
372	2250	26935
373	2256	26932
374	2262	26924
375	2267	26903
376	2272	26886
377	2277	26871
378	2282	26848
379	2286	26823
380	2291	26803
381	2296	26787
382	2302	26779
383	2307	26762
384	2313	26750
385	2318	26739
386	2324	26730
387	2330	26725
388	2335	26707
389	2356	26872
390	2361	26853
391	2367	26840
392	2374	26846
393	2381	26853
394	2387	26852
395	2392	26835
396	2398	26827
397	2403	26807
398	2408	26787
399	2414	26778
400	2421	26784
401	2430	26809
402	2437	26816
403	2451	26901
404	2461	26940
405	2469	26949
406	2476	26957
407	2483	26955
408	2491	26973
409	2499	26993
410	2508	27012
411	2516	27028
412	2524	27046
413	2532	27059
414	2540	27069
415	2547	27068
416	2553	27068
417	2560	27071
418	2568	27077
419	2575	27082
420	2581	27083
421	2588	27085
422	2595	27083
423	2603	27096
424	2611	27108
425	2621	27140
426	2629	27153
427	2647	27276
428	2669	27428
429	2676	27434
430	2684	27440
431	2690	27434
432	2696	27424
433	2702	27421
434	2709	27421
435	2717	27430
436	2725	27444
437	2733	27453
438	2741	27466
439	2748	27464
440	2755	27464
441	2762	27472
442	2771	27492
443	2779	27498
444	2786	27501
445	2793	27504
446	2806	27563
447	2814	27573
448	2822	27586
449	2830	27590
450	2836	27587
451	2843	27584
452	2849	27579
453	2855	27568
454	2861	27560
455	2867	27550
456	2873	27537
457	2879	27532
458	2885	27523
459	2891	27514
460	2898	27514
461	2905	27517
462	2915	27541
463	2922	27541
464	2929	27547
465	2940	27578
466	2949	27595
467	2953	27576
468	2961	27586
469	2966	27566
470	2971	27545
471	2981	27574
472	2989	27579
473	3001	27626
474	3011	27654
475	3019	27665
476	3026	27661
477	3031	27642
478	3038	27640
479	3043	27630
480	3049	27618
481	3055	27608
482	3061	27594
483	3066	27577
484	3071	27561
485	3076	27540
486	3081	27524
487	3087	27513
488	3092	27501
489	3098	27486
490	3105	27485
491	3110	27467
492	3116	27461
493	3123	27456
494	3128	27441
495	3133	27426
496	3141	27437
497	3147	27421
498	3154	27419
499	3159	27404
500	3165	27397
501	3171	27385
502	3177	27379
503	3182	27359
504	3187	27345
505	3192	27329
506	3202	27351
507	3210	27355
508	3216	27345
509	3221	27333
510	3227	27323
511	3232	27308
512	3238	27295
513	3244	27288
514	3251	27284
515	3257	27281
516	3263	27270
517	3269	27260
518	3275	27247
519	3280	27230
520	3286	27224
521	3291	27207
522	3296	27191
523	3302	27184
524	3308	27170
525	3313	27153
526	3318	27141
527	3323	27125
528	3328	27108
529	3335	27102
530	3340	27087
531	3345	27075
532	3350	27058
533	3356	27047
534	3363	27043
535	3367	27024
536	3372	27005
537	3378	26997
538	3385	26996
539	3391	26987
540	3398	26990
541	3405	26988
542	3418	27033
543	3423	27016
544	3428	27003
545	3434	26989
546	3439	26974
547	3445	26965
548	3452	26962
549	3457	26949
550	3463	26943
551	3469	26931
552	3475	26921
553	3480	26906
554	3485	26888
555	3491	26879
556	3496	26869
557	3502	26856
558	3507	26844
559	3514	26843
560	3522	26845
561	3529	26844
562	3533	26827
563	3538	26808
564	3543	26794
565	3549	26786
566	3554	26769
567	3559	26755
568	3565	26744
569	3571	26736
570	3578	26739
571	3586	26738
572	3591	26724
573	3596	26712
574	3602	26698
575	3606	26681
576	3611	26665
577	3617	26655
578	3625	26663
579	3630	26649
580	3636	26641
581	3642	26629
582	3647	26617
583	3653	26609
584	3659	26598
585	3667	26608
586	3672	26590
587	3678	26578
588	3683	26566
589	3689	26555
590	3694	26546
591	3700	26531
592	3705	26522
593	3712	26518
594	3718	26510
595	3724	26503
596	3730	26494
597	3736	26483
598	3741	26471
599	3747	26462
600	3753	26458
601	3758	26442
602	3775	26506
603	3780	26494
604	3785	26480
605	3791	26472
606	3797	26462
607	3803	26458
608	3808	26441
609	3814	26431
610	3820	26421
611	3825	26412
612	3831	26405
613	3838	26401
614	3844	26395
615	3851	26393
616	3858	26390
617	3864	26383
618	3869	26369
619	3874	26355
620	3880	26346
621	3886	26338
622	3892	26326
623	3897	26311
624	3902	26297
625	3908	26294
626	3913	26278
627	3919	26267
628	3925	26260
629	3930	26245
630	3935	26232
631	3941	26224
632	3946	26212
633	3952	26203
634	3957	26188
635	3962	26174
636	3969	26170
637	3974	26155
638	3979	26141
639	3985	26136
640	3990	26122
641	3998	26125
642	4003	26111
643	4008	26097
644	4013	26086
645	4020	26084
646	4025	26070
647	4031	26064
648	4037	26051
649	4043	26044
650	4048	26033
651	4054	26025
652	4060	26019
653	4065	26005
654	4071	25995
655	4077	25985
656	4082	25974
657	4088	25968
658	4109	26053
659	4114	26038
660	4121	26035
661	4126	26024
662	4133	26023
663	4139	26016
664	4144	26003
665	4149	25988
666	4154	25975
667	4161	25968
668	4167	25963
669	4172	25950
670	4177	25936
671	4182	25922
672	4187	25908
673	4193	25902
674	4199	25891
675	4204	25878
676	4209	25867
677	4214	25855
678	4220	25845
679	4227	25842
680	4233	25834
681	4238	25820
682	4244	25816
683	4250	25804
684	4255	25793
685	4261	25787
686	4266	25775
687	4271	25761
688	4276	25747
689	4281	25731
690	4286	25719
691	4292	25711
692	4297	25700
693	4303	25689
694	4308	25674
695	4313	25663
696	4319	25658
697	4325	25647
698	4330	25637
699	4336	25626
700	4341	25612
701	4348	25612
702	4354	25609
703	4360	25596
704	4366	25592
705	4372	25585
706	4378	25577
707	4385	25577
708	4391	25569
709	4397	25562
710	4402	25548
711	4407	25535
712	4413	25529
713	4418	25517
714	4423	25503
715	4429	25493
716	4435	25484
717	4440	25475
718	4447	25470
719	4452	25458
720	4457	25445
721	4463	25439
722	4468	25425
723	4474	25421
724	4480	25411
725	4485	25397
726	4490	25386
727	4496	25378
728	4501	25367
729	4507	25358
730	4513	25350
731	4518	25339
732	4524	25332
733	4529	25320
734	4534	25308
735	4540	25302
736	4546	25292
737	4554	25296
738	4561	25295
739	4568	25293
740	4574	25284
741	4580	25278
742	4585	25268
743	4592	25264
744	4598	25256
745	4608	25274
746	4614	25264
747	4620	25257
748	4627	25254
749	4642	25296
